image_name,x1,x2,y1,y2
1474723840903DSC08089.png,24.87537,160.93666,25.660595,157.32288
1473231475010DeeplearnS11276.png,12.067264,156.28185,28.867226,155.09038
JPEG_20161205_135307_1000155917326.png,21.909554,162.51126,-1.6473179,185.89265
JPEG_20160711_123440_1000518778437.png,35.456608,142.22754,26.040031,173.84921
JPEG_20160803_115329_100034020722.png,21.845848,153.51114,5.9550133,154.76732
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,33.34337,157.3743,-4.69455,186.59138
JPEG_20160622_110649_1000527459853.png,24.982864,181.35356,-3.2443922,181.8992
JPEG_20160823_120737_1000784898268.png,39.20365,171.4527,-0.599214,197.24016
1480965956645IMG_3094.png,9.556065,170.6296,10.843366,181.96304
14732348976417a565e40d545452688130062b267a2d2.png,23.783497,179.00974,30.717138,205.97858
1474723374370DSC07852.png,27.771303,189.92342,-7.254674,203.98474
JPEG_20160820_111118_100011668802.png,34.14073,238.95915,-0.48800653,236.68066
JPEG_20160706_105226_100087855419.png,15.338298,174.87578,-28.111137,199.14987
JPEG_20160621_155839_100073846506.png,27.690676,166.77856,2.0410113,196.26613
1480940089861_R2A1904.png,51.61438,159.27048,-1.921134,211.83878
1474637513144DSC06780.png,-28.908531,235.50223,-0.437139,162.61342
JPEG_20161123_170015_1000183903221.png,47.00308,151.98788,8.574242,205.96648
JPEG_20161205_152655_1000319785884.png,9.614729,190.38248,21.704954,171.41312
14806550588121473324459p2-500x500.png,21.909554,162.51126,-1.6473179,185.89265
JPEG_20160913_110021_1000554801748.png,35.022423,141.89523,25.654203,173.66898
JPEG_20161028_113656_1000884495593.png,35.456608,142.22754,26.040031,173.84921
1480485006674IMG_20161129_181135.png,46.067436,153.88478,16.483404,170.79451
1468666217374JPEG_20160712_164026_1000951901481.png,-35.436535,210.82753,-0.9423259,161.17014
1475159286472DSC08150.png,63.65693,149.81967,-3.0570166,212.6203
1473662770499DeeplearnS11593.png,8.960224,196.91998,40.517788,161.11539
JPEG_20161121_172423_1000451802749.png,37.785477,185.92184,0.39164707,231.56049
JPEG_20160711_112635_1000386061474.png,30.069462,194.68332,1.0586,217.07404
JPEG_20161125_170806_1000294132098.png,35.71249,184.93684,6.98606,217.17537
1473664771684DeeplearnS11641.png,47.578754,189.44661,9.101416,213.1735
JPEG_20161125_142000_1000881308475.png,36.01749,174.51387,7.38717,211.47649
JPEG_20161118_130619_1000234318180.png,35.334213,189.68855,12.316993,223.41176
JPEG_20161126_173920_1000722732321.png,33.873726,172.88246,6.9000125,205.89174
1480965914378IMG_3091.png,40.562084,183.0017,34.441338,225.04819
JPEG_20161028_113801_1000834228994.png,10.285289,133.84814,-14.1488695,147.72482
JPEG_20160527_132045_1000754722948.png,16.652945,193.41594,50.22955,171.5122
1474630500639DSC08168.png,19.8348,220.34189,31.432825,211.28372
1480604337122_R2A5871.png,20.229546,216.92177,38.299267,213.87619
JPEG_20160526_131015_1000774672877.png,11.160002,198.3324,22.29413,201.52995
JPEG_20161124_133820_1000408773191.png,5.0794787,98.48058,7.579292,100.23317
JPEG_20161202_175058_1000981167934.png,25.849895,233.12306,16.010508,254.10492
JPEG_20160628_125830_1000217908431.png,31.03998,208.34856,8.921605,214.91293
JPEG_20160820_160507_1000249071692.png,26.86773,179.04825,15.088585,208.28543
JPEG_20160805_183420_1000172602371.png,36.521786,190.19266,3.2450373,212.04239
JPEG_20161130_165327_1000403284746.png,42.501087,191.07608,14.85006,212.37956
JPEG_20160607_164241_1000166500949.png,42.057224,192.36882,8.845743,211.72867
JPEG_20160625_121426_1000756352197.png,29.572641,184.76524,3.9735742,199.23514
147771816901820161028_154719.png,49.949677,192.49008,21.757822,245.25931
JPEG_20161011_163049_1000951839162.png,29.976748,166.33423,40.56005,190.32605
JPEG_20161117_185714_1000710683582.png,40.410416,165.88397,32.938133,181.90681
JPEG_20161130_152547_1000951985749.png,36.40908,166.58406,25.11428,173.42755
JPEG_20161208_180645_1000228838877.png,27.19171,189.53027,-1.8591177,172.3732
JPEG_20161028_115228_1000768175676.png,42.29749,181.23607,16.083452,181.44533
JPEG_20160621_115706_1000438377463.png,27.629871,142.44385,23.047482,137.0108
147323496557220.png,27.243101,165.75334,34.377987,169.16165
1480962299073_R2A2486.png,38.79957,136.93921,23.347486,136.34125
JPEG_20160513_161529_1000492237814.png,9.702666,142.44246,22.838947,148.5207
JPEG_20160608_170951_1000543663668.png,11.023706,137.15717,25.585777,142.55331
1480950503293_R2A2117.png,19.48804,148.71965,27.138838,154.45279
JPEG_20160513_105913_1000783887544.png,28.474648,127.36145,25.57729,133.53487
JPEG_20160627_110121_1000892338177.png,17.153885,135.71762,8.6174555,151.44655
JPEG_20161130_161732_1000521112629.png,19.277866,142.22623,28.55296,147.59999
1472628655203w_peg_33_black_white_06.png,20.540766,133.13983,13.5716,147.05707
1474724035100DSC07928.png,23.986593,140.00157,28.07435,148.85234
1478948343994eMazingShawls3504.png,23.942812,172.27306,35.508724,177.17006
JPEG_20160527_155940_1000132163517.png,22.080673,127.91191,21.587934,143.31587
JPEG_20161130_182414_1000368542218.png,47.148952,198.71947,5.954906,205.1988
1475057260196DSC02318.png,23.34135,170.66875,3.3960187,168.06937
1468825591253JPEG_20160709_133648_1000644926214.png,36.33607,167.3567,24.84371,198.6129
JPEG_20161124_162124_1000402091920.png,37.03575,160.30322,32.663723,168.36386
1470727186876DSC_0033.png,19.921705,142.69914,16.005516,142.87424
1480972280895IMG_3540.png,6.4732285,222.84619,-1.7574395,198.96051
1475059894676DSC02408.png,-1.203912,196.81221,13.411008,198.48225
1477720898726JPEG_20161025_124436_1000716443177.png,65.99451,142.69127,-27.20639,182.22719
JPEG_20160526_170617_1000933339568.png,11.42965,221.25761,23.416733,217.44943
JPEG_20161125_202134_1000687750117.png,9.391801,184.45311,-8.397067,182.85371
1475152491002DSC00720.png,45.786896,145.5891,-5.3290625,200.99982
1473660682142DeeplearnS11986.png,6.433182,199.59955,30.705832,190.7868
1475064313641DSC00251.png,4.577819,188.32187,21.0995,208.98775
1474722975745DSC07865.png,11.1679125,194.13708,-2.644265,197.54935
JPEG_20161130_162947_1000399576239.png,63.95667,138.57123,-4.1258187,199.10838
JPEG_20161125_195025_1000406118935.png,89.509315,120.14274,-20.860682,169.25491
JPEG_20160702_133522_1000321760040.png,20.39422,177.39313,6.7290926,187.64299
JPEG_20161125_184750_10004321181.png,38.950256,189.09111,-20.22109,248.14536
1473747646802IMG_0541.png,60.737865,134.6007,-13.652952,170.45724
1471420755405IMG_20160810_210501.png,37.74372,168.98694,-10.403719,208.8399
1473486792967DeeplearnS11946.png,51.786057,152.70587,6.784194,197.2314
147185176047620160818_111133.png,51.392235,139.19582,2.5368104,203.40112
JPEG_20161123_200623_1000493348929.png,14.966833,208.53145,25.12513,211.27579
JPEG_20161129_181056_1000695959432.png,19.693314,188.20242,13.994791,202.27272
1475152070565DSC00541.png,6.841184,184.74776,1.6721362,182.52884
JPEG_20160621_142109_1000303543286.png,78.829865,140.50093,-18.053995,189.27678
148053613939520161126_210633.png,23.365858,166.33405,-11.011126,194.59792
1468654660269JPEG_20160712_101147_1000411368715.png,5.11838,181.76242,35.03129,170.65976
1480337470501_R2A4023.png,-19.502417,253.69571,31.455614,208.66443
JPEG_20160625_161318_100047170583.png,58.692253,148.07596,-27.872087,211.5493
JPEG_20161126_183051_1000840864758.png,46.299267,141.38693,41.795963,183.21582
1473750736050IMG_1036.png,23.727049,222.47894,24.389494,239.43146
1472040785868w_peg_33_blue_glow_01_1.png,10.847215,99.5126,7.058725,123.09099
JPEG_20161123_124248_10005975408.png,29.495825,156.47472,35.665695,177.70358
1480513981529IMG_0474.png,55.36685,116.403534,-6.777092,165.95116
1474716243429DSC07743.png,17.3765,164.92436,-4.0589094,156.69334
JPEG_20161208_155427_1000424041473.png,21.504433,163.60881,24.533287,158.81955
1474723890149DSC07721.png,26.041584,144.6012,24.951448,157.75296
JPEG_20160624_115752_1000758635004.png,17.426636,124.56352,22.106293,128.8366
1472043020175zoom1-Copy.png,39.2885,122.07135,22.942204,146.83519
JPEG_20160820_112325_1000672178346.png,50.23861,177.51274,1.8176644,217.6101
1480497232137IMG_20161129_190019.png,33.71156,144.70876,51.282146,162.47594
JPEG_20161116_174750_1000844440549.png,17.10218,155.45573,7.058119,149.24298
JPEG_20161202_173907_100046528739.png,26.813135,197.3059,35.328144,188.50156
147771784192920161028_161124.png,32.360188,202.64738,41.06257,198.228
JPEG_20160820_114320_1000596635968.png,13.85579,171.94382,38.18948,163.28493
JPEG_20160820_114506_1000846487807.png,27.899887,199.98116,40.968807,188.4256
